0.00016712,0.0002063,0.00025653,0.00032072,0.00040252,0.00050128,0.00062585,0.00077433,0.00094092,0.00097047,0.00083664,0.00084113,0.00078866,0.00064285,0.00058968,0.00039015,0.00018584
0.00178,0.0013932,0.0013307,0.0013436,0.0014507,0.0015944,0.0018451,0.0021316,0.0023111,0.0016187,0.0010882,0.0009095,0.00075626,0.00051396,0.00053559,0.00039198,0.00018865
0.0025156,0.0019652,0.001871,0.0018869,0.0020287,0.0021831,0.0024727,0.002767,0.002893,0.0019079,0.0012009,0.0010114,0.00083825,0.0005811,0.0005744,0.00039897,0.00018895
0.0020635,0.0016138,0.0015395,0.0015537,0.0016748,0.0018257,0.002095,0.0023896,0.0025526,0.0017429,0.0011384,0.00095474,0.00079273,0.0005435,0.00055317,0.00039524,0.00018879
0.0048987,0.0038262,0.0036077,0.0036242,0.0038404,0.0038742,0.004128,0.0042601,0.0041086,0.002418,0.0013679,0.0011653,0.00096108,0.00068682,0.00062797,0.00040752,0.0001893
0.0048987,0.0038262,0.0036077,0.0036242,0.0038404,0.0038742,0.004128,0.0042601,0.0041086,0.002418,0.0013679,0.0011653,0.00096108,0.00068682,0.00062797,0.00040752,0.0001893
0.0018432,0.0014424,0.0013773,0.0013906,0.0015008,0.0016465,0.0019017,0.0021907,0.0023671,0.0016481,0.0011003,0.0009204,0.00076506,0.00052104,0.00053988,0.00039279,0.00018869
0.00016203,0.00019657,0.00024109,0.00029721,0.00036898,0.00045676,0.00056951,0.00070657,0.00085978,0.00087792,0.00077158,0.00075828,0.00070423,0.00054936,0.00054222,0.00038231,0.0001855
0.00017005,0.00021208,0.00026589,0.00033531,0.00042372,0.00052969,0.00066189,0.0008175,0.00099251,0.0010303,0.00087737,0.00089498,0.00084442,0.00070933,0.00061952,0.0003946,0.00018603
0.00017032,0.00021262,0.00026678,0.0003367,0.00042576,0.00053244,0.00066538,0.00082167,0.00099748,0.0010361,0.00088127,0.00090022,0.00084988,0.00071607,0.00062239,0.00039501,0.00018604
0.0017209,0.0013472,0.0012871,0.0012998,0.0014038,0.0015455,0.0017917,0.0020757,0.0022578,0.0015904,0.0010763,0.00089886,0.00074766,0.00050707,0.00053137,0.00039118,0.00018862
0.0023987,0.0018743,0.0017854,0.001801,0.0019376,0.002092,0.0023774,0.0026732,0.0028097,0.0018685,0.0011864,0.00099822,0.00082769,0.0005723,0.00056954,0.00039814,0.00018891
0.0016658,0.0013042,0.0012464,0.0012587,0.0013599,0.0014996,0.0017414,0.0020226,0.0022068,0.0015631,0.0010647,0.00088847,0.00073926,0.00050036,0.00052721,0.00039038,0.00018858
0.00016328,0.00019892,0.00024477,0.00030276,0.00037683,0.00046713,0.00058262,0.00072237,0.00087872,0.00089935,0.00078687,0.00077741,0.00072359,0.00057007,0.00055335,0.00038424,0.00018559
0.00016844,0.00020889,0.0002607,0.00032719,0.00041189,0.00051381,0.00064173,0.00079337,0.00096368,0.0009967699999999999,0.00085467,0.00086477,0.00081306,0.00067144,0.00060288,0.00039216,0.00018592
0.00016844,0.00020889,0.0002607,0.00032719,0.00041189,0.00051381,0.00064173,0.00079337,0.00096368,0.0009967699999999999,0.00085467,0.00086477,0.00081306,0.00067144,0.00060288,0.00039216,0.00018592
0.0031254,0.0024392,0.0023162,0.0023337,0.0025001,0.0026448,0.0029456,0.0032191,0.003282,0.0020835,0.0012625,0.0010678,0.00088338,0.0006192,0.00059469,0.00040235,0.00018909
0.00015656,0.00018646,0.00022549,0.00027412,0.00033672,0.00041446,0.00051614,0.00064203,0.00078232,0.00079129,0.00070831,0.00068123,0.00062714,0.00047075,0.00049632,0.00037368,0.00018511
0.014764,0.012106,0.011097,0.010967,0.010898,0.0089249,0.0080913,0.0070607,0.0059629,0.0030264,0.0015277,0.001316,0.00108,0.0007956,0.00067525,0.00041418,0.00018957
0.00015497,0.00018359,0.00022113,0.00026778,0.00032799,0.0004031,0.00050183,0.00062468,0.00076146,0.00076824,0.00069108,0.00066082,0.00060694,0.00045112,0.00048386,0.00037113,0.00018499
0.00016278,0.00019797,0.00024329,0.00030052,0.00037365,0.00046293,0.00057731,0.00071596,0.00087104,0.00089065,0.00078068,0.00076964,0.00071572,0.0005616,0.00054884,0.00038347,0.00018555
0.00016582,0.00020378,0.00025249,0.0003145,0.00039357,0.00048935,0.00061074,0.00075619,0.00091922,0.00094553,0.00081936,0.00081875,0.0007657,0.0006166,0.00057704,0.00038816,0.00018575
0.00015725,0.00018772,0.00022741,0.00027692,0.0003406,0.00041953,0.00052252,0.00064977,0.00079161,0.0008016,0.00071596,0.00069038,0.00063622,0.0004797,0.00050185,0.00037478,0.00018516
0.001811,0.0014174,0.0013536,0.0013667,0.0014753,0.00162,0.0018729,0.0021608,0.0023388,0.0016333,0.0010942,0.00091492,0.00076063,0.00051747,0.00053773,0.00039239,0.00018867
0.011833,0.0095339,0.0088018,0.0087399,0.0088491,0.007646,0.0071967,0.0065018,0.005628,0.0029281,0.0015043,0.0012936,0.0010625,0.00077913,0.00066854,0.00041328,0.00018953
0.0098105,0.007815,0.0072538,0.0072269,0.0074146,0.0066721,0.0064717,0.0060212,0.0053275,0.002836,0.0014815,0.0012721,0.0010455,0.00076334,0.00066196,0.00041238,0.0001895
0.00016659,0.00020529,0.0002549,0.0003182,0.00039889,0.00049644,0.00061972,0.00076697,0.00093212,0.00096034,0.00082964,0.00083203,0.00077931,0.00063208,0.00058456,0.00038935,0.00018581
0.00015587,0.00018522,0.0002236,0.00027137,0.00033292,0.00040952,0.00050991,0.00063448,0.00077324,0.00078124,0.00070082,0.00067233,0.00061832,0.00046213,0.0004909,0.00037258,0.00018506
0.013153,0.01068,0.0098277,0.0097377,0.0097759,0.0082395,0.0076195,0.0067703,0.0057908,0.0029765,0.0015159,0.0013047,0.0010712,0.00078728,0.00067188,0.00041372,0.00018955
0.0001613,0.00019519,0.00023894,0.00029398,0.00036442,0.00045076,0.00056193,0.00069742,0.00084881,0.00086555,0.00076269,0.00074725,0.00069311,0.00053764,0.00053575,0.00038116,0.00018545
0.00015795,0.000189,0.00022936,0.00027979,0.00034458,0.00042472,0.00052907,0.0006577,0.00080114,0.00081218,0.00072379,0.00069977,0.00064557,0.000489,0.00050752,0.00037589,0.00018521
0.0019471,0.0015232,0.0014538,0.0014676,0.001583,0.0017314,0.0019936,0.0022858,0.0024563,0.0016942,0.001119,0.00093725,0.00077865,0.00053203,0.00054645,0.00039401,0.00018874
0.00016454,0.00020132,0.00024857,0.00030852,0.00038502,0.00047798,0.00059635,0.00073889,0.00089851,0.00092186,0.00080278,0.00079754,0.00074404,0.00059242,0.00056495,0.00038619,0.00018567
0.00016556,0.00020328,0.00025169,0.00031329,0.00039183,0.00048704,0.00060781,0.00075267,0.000915,0.0009407,0.00081599,0.00081442,0.00076127,0.0006116,0.00057458,0.00038777,0.00018574
0.0032231,0.0025152,0.0023874,0.002405,0.002575,0.0027167,0.0030178,0.0032862,0.0033381,0.0021077,0.0012706,0.0010752,0.00088937,0.00062432,0.00059732,0.00040277,0.00018911
0.0001561,0.00018563,0.00022423,0.00027228,0.00033418,0.00041115,0.00051197,0.00063698,0.00077624,0.00078456,0.0007033,0.00067527,0.00062123,0.00046497,0.00049269,0.00037295,0.00018508
0.00015866,0.00019029,0.00023135,0.00028271,0.00034864,0.00043004,0.00053578,0.00066582,0.00081089,0.00082305,0.00073178,0.00070943,0.0006552,0.00049866,0.00051332,0.00037701,0.00018526
0.0072376,0.0056943,0.005326,0.0053292,0.0055616,0.0052972,0.0053734,0.0052394,0.0048109,0.0026682,0.0014381,0.001231,0.0010131,0.0007336,0.00064918,0.0004106,0.00018942
0.00016633,0.00020478,0.00025409,0.00031696,0.00039711,0.00049405,0.0006167,0.00076335,0.00092778,0.00095535,0.00082618,0.00082756,0.00077472,0.00062683,0.00058203,0.00038896,0.00018579
0.0041228,0.003217,0.0030424,0.0030603,0.0032587,0.003355,0.0036418,0.0038465,0.0037909,0.002295,0.0013308,0.0011309,0.00093369,0.00066269,0.00061647,0.00040578,0.00018923
0.00016253,0.0001975,0.00024255,0.00029941,0.00037208,0.00046085,0.00057468,0.0007128,0.00086726,0.00088636,0.00077762,0.00076582,0.00071185,0.00055746,0.00054661,0.00038308,0.00018553
0.027115,0.023975,0.021409,0.020765,0.019196,0.013143,0.010673,0.0084991,0.0067607,0.0032441,0.0015769,0.001363,0.001117,0.00083074,0.0006891,0.00041599,0.00018964
0.0077537,0.0061139,0.0057092,0.0057077,0.0059362,0.0055871,0.0056129,0.0054159,0.0049307,0.0027083,0.0014487,0.001241,0.001021,0.00074082,0.00065233,0.00041104,0.00018944
0.0039651,0.0030937,0.0029276,0.0029456,0.0031396,0.0032461,0.0035374,0.0037551,0.0037189,0.0022663,0.0013219,0.0011226,0.00092709,0.00065692,0.00061366,0.00040535,0.00018921
0.0018765,0.0014684,0.0014019,0.0014153,0.0015272,0.0016738,0.0019314,0.0022215,0.0023961,0.0016632,0.0011065,0.00092595,0.00076953,0.00052465,0.00054205,0.0003932,0.0001887
0.019311,0.016283,0.014777,0.0145,0.014015,0.010665,0.0092182,0.0077177,0.006338,0.0031315,0.0015519,0.0013391,0.0010982,0.00081279,0.00068211,0.00041508,0.0001896
0.00016505,0.0002023,0.00025012,0.00031088,0.0003884,0.00048247,0.00060202,0.00074572,0.00090668,0.00093118,0.00080933,0.00080589,0.00075256,0.00060186,0.00056972,0.00038698,0.0001857
0.00015679,0.00018688,0.00022613,0.00027504,0.000338,0.00041614,0.00051825,0.00064459,0.00078539,0.00079469,0.00071084,0.00068425,0.00063014,0.0004737,0.00049815,0.00037405,0.00018513
0.00016105,0.00019473,0.00023822,0.00029292,0.00036293,0.00044879,0.00055945,0.00069442,0.00084522,0.0008615,0.00075977,0.00074364,0.00068948,0.00053385,0.00053363,0.00038078,0.00018543
0.0020231,0.0015824,0.0015098,0.0015239,0.001643,0.0017931,0.00206,0.002354,0.0025197,0.0017264,0.0011319,0.00094884,0.00078798,0.00053962,0.00055091,0.00039483,0.00018877
0.0027141,0.0021195,0.0020162,0.0020327,0.0021829,0.0023359,0.0026311,0.0029208,0.0030276,0.0019701,0.0012232,0.0010318,0.00085462,0.00059482,0.00058184,0.00040023,0.000189
0.00016897,0.00020994,0.00026241,0.00032985,0.00041576,0.00051899,0.00064831,0.00080125,0.0009731,0.0010077,0.0008621,0.00087461,0.00082325,0.00068361,0.00060832,0.00039297,0.00018596
0.00016428,0.00020083,0.0002478,0.00030735,0.00038335,0.00047577,0.00059355,0.00073552,0.00089448,0.00091726,0.00079955,0.00079343,0.00073986,0.00058781,0.00056259,0.0003858,0.00018565
0.0056949,0.0044563,0.0041897,0.0042032,0.0044312,0.0043806,0.0045853,0.0046324,0.0043834,0.0025192,0.0013971,0.0011926,0.00098271,0.00070611,0.00063689,0.00040883,0.00018935
0.00016403,0.00020035,0.00024704,0.00030619,0.0003817,0.00047358,0.00059078,0.00073219,0.00089048,0.00091272,0.00079634,0.00078936,0.00073572,0.00058327,0.00056025,0.00038541,0.00018564
0.0036829,0.0028734,0.0027222,0.0027402,0.0029258,0.0030481,0.0033455,0.0035848,0.0035828,0.0022108,0.0013043,0.0011063,0.00091416,0.00064568,0.00060811,0.00040449,0.00018918
0.0038189,0.0029795,0.0028212,0.0028392,0.0030289,0.003144,0.0034388,0.003668,0.0036496,0.0022382,0.001313,0.0011144,0.00092058,0.00065125,0.00061087,0.00040492,0.0001892
0.00015702,0.0001873,0.00022677,0.00027598,0.0003393,0.00041783,0.00052037,0.00064717,0.00078849,0.00079813,0.00071339,0.0006873,0.00063317,0.00047668,0.00049999,0.00037441,0.00018515
0.00016081,0.00019428,0.00023752,0.00029187,0.00036145,0.00044684,0.00055699,0.00069145,0.00084165,0.0008575,0.00075687,0.00074007,0.00068589,0.00053011,0.00053153,0.0003804,0.00018542
0.0030335,0.0023677,0.0022492,0.0022665,0.0024294,0.0025766,0.0028768,0.0031547,0.0032278,0.0020598,0.0012544,0.0010604,0.00087747,0.00061417,0.00059207,0.00040192,0.00018907
0.05895,0.062505,0.052072,0.048167,0.038128,0.019561,0.013834,0.0099882,0.0075046,0.003429,0.001616,0.0014006,0.0011464,0.00085921,0.00069986,0.00041736,0.00018969
0.0001687,0.00020941,0.00026155,0.00032852,0.00041381,0.00051639,0.000645,0.00079729,0.00096837,0.0010022,0.00085837,0.00086966,0.00081812,0.00067747,0.00060559,0.00039257,0.00018594
0.0022922,0.0017916,0.0017074,0.0017226,0.0018544,0.0020082,0.0022891,0.0025855,0.0027311,0.0018308,0.0011723,0.00098539,0.00081739,0.00056376,0.00056477,0.00039731,0.00018888
0.010736,0.0085954,0.0079581,0.0079164,0.0080728,0.0071279,0.006816,0.0062527,0.0054738,0.0028814,0.0014928,0.0012828,0.0010539,0.00077115,0.00066523,0.00041283,0.00018951
0.0063787,0.0050022,0.0046918,0.0047015,0.0049344,0.0047967,0.0049491,0.0049178,0.0045874,0.0025916,0.0014173,0.0012115,0.00099768,0.0007196,0.00064298,0.00040971,0.00018939
0.00015542,0.0001844,0.00022236,0.00026956,0.00033044,0.00040629,0.00050583,0.00062954,0.0007673,0.00077468,0.00069592,0.00066652,0.00061258,0.00045656,0.00048735,0.00037185,0.00018503
0.0035562,0.0027746,0.00263,0.0026479,0.0028294,0.0029579,0.0032571,0.0035052,0.0035183,0.0021841,0.0012957,0.0010984,0.00090783,0.0006402,0.00060538,0.00040406,0.00018916
0.00015748,0.00018814,0.00022806,0.00027787,0.00034192,0.00042124,0.00052468,0.00065239,0.00079476,0.00080509,0.00071855,0.00069348,0.00063931,0.00048276,0.00050373,0.00037515,0.00018518
0.00015913,0.00019116,0.00023269,0.0002847,0.00035141,0.00043367,0.00054035,0.00067135,0.00081753,0.00083046,0.00073721,0.00071601,0.00066178,0.00050532,0.00051725,0.00037776,0.0001853
0.003327,0.0025961,0.0024631,0.0024808,0.0026545,0.0027926,0.0030936,0.0033561,0.0033961,0.0021326,0.0012789,0.0010829,0.00089544,0.00062953,0.00059999,0.0004032,0.00018913
0.00016924,0.00021047,0.00026327,0.0003312,0.00041772,0.00052163,0.00065165,0.00080526,0.00097788,0.0010133,0.00086587,0.00087962,0.00082844,0.00068987,0.00061108,0.00039338,0.00018598
0.00016685,0.00020579,0.00025571,0.00031946,0.0004007,0.00049885,0.00062277,0.00077064,0.0009365,0.00096538,0.00083312,0.00083655,0.00078396,0.00063742,0.00058711,0.00038975,0.00018582
0.00016057,0.00019383,0.00023682,0.00029082,0.00035998,0.00044491,0.00055455,0.00068851,0.00083812,0.00085353,0.000754,0.00073654,0.00068234,0.00052642,0.00052944,0.00038002,0.0001854
