0.002865,0.0022367,0.0021263,0.0021432,0.0022995,0.0024504,0.0027485,0.0030333,0.0031245,0.0020139,0.0012386,0.0010459,0.00086589,0.00060434,0.00058691,0.00040108,0.00018904
0.0027875,0.0021765,0.0020697,0.0020865,0.0022397,0.0023918,0.0026885,0.002976,0.0030753,0.0019918,0.0012309,0.0010388,0.00086022,0.00059954,0.00058436,0.00040065,0.00018902
0.0027141,0.0021195,0.0020162,0.0020327,0.0021829,0.0023359,0.0026311,0.0029208,0.0030276,0.0019701,0.0012232,0.0010318,0.00085462,0.00059482,0.00058184,0.00040023,0.000189
0.0026446,0.0020654,0.0019653,0.0019816,0.002129,0.0022827,0.0025761,0.0028677,0.0029814,0.0019489,0.0012157,0.0010249,0.00084909,0.00059018,0.00057934,0.00039981,0.00018898
0.0025785,0.002014,0.001917,0.0019331,0.0020776,0.0022318,0.0025233,0.0028165,0.0029365,0.0019282,0.0012082,0.0010181,0.00084364,0.0005856,0.00057686,0.00039939,0.00018897
0.0025156,0.0019652,0.001871,0.0018869,0.0020287,0.0021831,0.0024727,0.002767,0.002893,0.0019079,0.0012009,0.0010114,0.00083825,0.0005811,0.0005744,0.00039897,0.00018895
0.0024557,0.0019187,0.0018272,0.0018429,0.0019821,0.0021366,0.0024241,0.0027193,0.0028508,0.001888,0.0011936,0.0010048,0.00083294,0.00057667,0.00057196,0.00039855,0.00018893
0.0023987,0.0018743,0.0017854,0.001801,0.0019376,0.002092,0.0023774,0.0026732,0.0028097,0.0018685,0.0011864,0.00099822,0.00082769,0.0005723,0.00056954,0.00039814,0.00018891
0.0023442,0.001832,0.0017455,0.0017609,0.0018951,0.0020493,0.0023324,0.0026286,0.0027699,0.0018495,0.0011793,0.00099176,0.0008225,0.000568,0.00056714,0.00039772,0.0001889
0.0022922,0.0017916,0.0017074,0.0017226,0.0018544,0.0020082,0.0022891,0.0025855,0.0027311,0.0018308,0.0011723,0.00098539,0.00081739,0.00056376,0.00056477,0.00039731,0.00018888
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0021948,0.0017159,0.001636,0.0016508,0.0017781,0.001931,0.0022073,0.0025034,0.0026568,0.0017946,0.0011585,0.00097289,0.00080734,0.00055548,0.00056007,0.00039648,0.00018884
0.0021492,0.0016804,0.0016025,0.0016171,0.0017422,0.0018945,0.0021685,0.0024643,0.0026211,0.001777,0.0011517,0.00096677,0.00080241,0.00055143,0.00055775,0.00039606,0.00018883
0.0021055,0.0016464,0.0015703,0.0015848,0.0017079,0.0018595,0.0021311,0.0024264,0.0025864,0.0017598,0.001145,0.00096071,0.00079754,0.00054743,0.00055545,0.00039565,0.00018881
0.0020635,0.0016138,0.0015395,0.0015537,0.0016748,0.0018257,0.002095,0.0023896,0.0025526,0.0017429,0.0011384,0.00095474,0.00079273,0.0005435,0.00055317,0.00039524,0.00018879
0.0020231,0.0015824,0.0015098,0.0015239,0.001643,0.0017931,0.00206,0.002354,0.0025197,0.0017264,0.0011319,0.00094884,0.00078798,0.00053962,0.00055091,0.00039483,0.00018877
0.0019844,0.0015522,0.0014813,0.0014952,0.0016125,0.0017617,0.0020263,0.0023194,0.0024876,0.0017101,0.0011254,0.00094301,0.00078329,0.0005358,0.00054867,0.00039442,0.00018876
0.0019471,0.0015232,0.0014538,0.0014676,0.001583,0.0017314,0.0019936,0.0022858,0.0024563,0.0016942,0.001119,0.00093725,0.00077865,0.00053203,0.00054645,0.00039401,0.00018874
0.0019111,0.0014953,0.0014274,0.001441,0.0015546,0.0017021,0.001962,0.0022532,0.0024259,0.0016785,0.0011127,0.00093157,0.00077406,0.00052831,0.00054424,0.00039361,0.00018872
0.0018765,0.0014684,0.0014019,0.0014153,0.0015272,0.0016738,0.0019314,0.0022215,0.0023961,0.0016632,0.0011065,0.00092595,0.00076953,0.00052465,0.00054205,0.0003932,0.0001887
0.0018432,0.0014424,0.0013773,0.0013906,0.0015008,0.0016465,0.0019017,0.0021907,0.0023671,0.0016481,0.0011003,0.0009204,0.00076506,0.00052104,0.00053988,0.00039279,0.00018869
0.001811,0.0014174,0.0013536,0.0013667,0.0014753,0.00162,0.0018729,0.0021608,0.0023388,0.0016333,0.0010942,0.00091492,0.00076063,0.00051747,0.00053773,0.00039239,0.00018867
