"Sun Azimuth (deg)","Sun Zenith (deg)","Phytoplankton","Scattering X","Scattering Y","CDOM G","CDOM S","Depth (m)","#wave length (nm) ->","4.1000e+02","4.3000e+02","4.5000e+02","4.7000e+02","4.9000e+02","5.1000e+02","5.3000e+02","5.5000e+02","5.7000e+02","5.9000e+02","6.1000e+02","6.3000e+02","6.5000e+02","6.7000e+02","6.9000e+02","7.1000e+02","7.3000e+02"
0.0,0.0,1.554,0.01,1.0,5.0,0.015,50.0, -,6.5146e-04,5.1110e-04,4.9049e-04,4.9619e-04,5.3943e-04,6.1348e-04,7.3632e-04,9.0148e-04,1.0516e-03,8.5066e-04,6.9691e-04,5.6735e-04,4.7677e-04,3.0351e-04,3.8101e-04,3.5463e-04,1.8688e-04
0.0,0.0,1.54577778,0.01,1.0,5.0,0.015,50.0, -,6.5146e-04,5.1110e-04,4.9049e-04,4.9619e-04,5.3943e-04,6.1348e-04,7.3632e-04,9.0148e-04,1.0516e-03,8.5066e-04,6.9691e-04,5.6735e-04,4.7677e-04,3.0351e-04,3.8101e-04,3.5463e-04,1.8688e-04
0.0,0.0,1.20866667,0.01,1.0,0.01,0.015,50.0, -,7.3064e-04,5.7322e-04,5.4994e-04,5.5625e-04,6.0440e-04,6.8563e-04,8.2062e-04,1.0001e-03,1.1597e-03,9.2587e-04,7.4272e-04,6.0651e-04,5.0908e-04,3.2649e-04,4.0089e-04,3.6054e-04,1.8718e-04
0.0,0.0,1.51288889,0.01,1.0,5.0,0.015,50.0, -,1.3230e-04,1.4577e-04,1.6689e-04,1.9283e-04,2.2843e-04,2.7595e-04,3.4234e-04,4.2963e-04,5.2599e-04,5.1598e-04,4.9060e-04,4.3958e-04,3.9385e-04,2.6525e-04,3.4025e-04,3.3289e-04,1.8303e-04
0.0,0.0,1.46355556,0.01,1.0,0.01,0.015,50.0, -,6.0422e-04,4.7403e-04,4.5500e-04,4.6032e-04,5.0060e-04,5.7019e-04,6.8553e-04,8.4163e-04,9.8545e-04,8.0358e-04,6.6721e-04,5.4208e-04,4.5589e-04,2.8884e-04,3.6783e-04,3.5049e-04,1.8666e-04
0.0,0.0,1.184,0.01,1.0,0.01,0.015,50.0, -,7.4576e-04,5.8508e-04,5.6129e-04,5.6771e-04,6.1679e-04,6.9935e-04,8.3660e-04,1.0187e-03,1.1799e-03,9.3973e-04,7.5095e-04,6.1357e-04,5.1490e-04,3.3066e-04,4.0441e-04,3.6155e-04,1.8723e-04
0.0,0.0,1.16755556,0.01,1.0,0.01,0.015,50.0, -,7.5620e-04,5.9327e-04,5.6912e-04,5.7562e-04,6.2534e-04,7.0881e-04,8.4760e-04,1.0315e-03,1.1938e-03,9.4920e-04,7.5654e-04,6.1837e-04,5.1885e-04,3.3350e-04,4.0679e-04,3.6222e-04,1.8727e-04
0.0,0.0,1.53755556,0.01,1.0,0.01,0.015,50.0, -,5.7536e-04,4.5137e-04,4.3330e-04,4.3839e-04,4.7684e-04,5.4364e-04,6.5431e-04,8.0468e-04,9.4435e-04,7.7394e-04,6.4809e-04,5.2588e-04,4.4247e-04,2.7949e-04,3.5923e-04,3.4767e-04,1.8651e-04
0.0,0.0,1.38955556,0.01,1.0,0.01,0.015,50.0, -,6.3615e-04,4.9909e-04,4.7899e-04,4.8457e-04,5.2685e-04,5.9947e-04,7.1991e-04,8.8217e-04,1.0303e-03,8.3559e-04,6.8749e-04,5.5932e-04,4.7014e-04,2.9884e-04,3.7685e-04,3.5335e-04,1.8681e-04
0.0,0.0,1.27444444,0.01,1.0,0.01,0.015,50.0, -,6.9318e-04,5.4383e-04,5.2183e-04,5.2784e-04,5.7368e-04,6.5156e-04,7.8087e-04,9.5370e-04,1.1090e-03,8.9085e-04,7.2163e-04,5.8845e-04,4.9419e-04,3.1586e-04,3.9180e-04,3.5789e-04,1.8705e-04
0.0,0.0,1.28266667,0.01,1.0,5.0,0.015,50.0, -,1.3695e-04,1.5309e-04,1.7697e-04,2.0623e-04,2.4575e-04,2.9775e-04,3.6960e-04,4.6318e-04,5.6662e-04,5.5850e-04,5.2599e-04,4.7659e-04,4.2876e-04,2.9329e-04,3.6542e-04,3.4105e-04,1.8348e-04
0.0,0.0,1.39777778,0.01,1.0,5.0,0.015,50.0, -,1.3459e-04,1.4934e-04,1.7178e-04,1.9931e-04,2.3677e-04,2.8644e-04,3.5544e-04,4.4577e-04,5.4554e-04,5.3639e-04,5.0767e-04,4.5734e-04,4.1056e-04,2.7856e-04,3.5239e-04,3.3692e-04,1.8326e-04
0.0,0.0,1.32377778,0.01,1.0,0.01,0.015,50.0, -,6.6752e-04,5.2371e-04,5.0256e-04,5.0838e-04,5.5262e-04,6.2816e-04,7.5351e-04,9.2166e-04,1.0739e-03,8.6629e-04,7.0659e-04,5.7560e-04,4.8359e-04,3.0833e-04,3.8525e-04,3.5593e-04,1.8695e-04
0.0,0.0,1.53755556,0.01,1.0,5.0,0.015,50.0, -,1.3182e-04,1.4502e-04,1.6588e-04,1.9150e-04,2.2672e-04,2.7381e-04,3.3965e-04,4.2632e-04,5.2198e-04,5.1180e-04,4.8709e-04,4.3596e-04,3.9044e-04,2.6256e-04,3.3776e-04,3.3204e-04,1.8298e-04
0.0,0.0,1.406,0.01,1.0,5.0,0.015,50.0, -,1.3442e-04,1.4908e-04,1.7143e-04,1.9883e-04,2.3616e-04,2.8566e-04,3.5447e-04,4.4458e-04,5.4410e-04,5.3488e-04,5.0641e-04,4.5602e-04,4.0932e-04,2.7757e-04,3.5149e-04,3.3663e-04,1.8324e-04
0.0,0.0,1.15111111,0.01,1.0,5.0,0.015,50.0, -,1.3976e-04,1.5762e-04,1.8330e-04,2.1476e-04,2.5688e-04,3.1183e-04,3.8722e-04,4.8482e-04,5.9280e-04,5.8612e-04,5.4862e-04,5.0069e-04,4.5166e-04,3.1215e-04,3.8155e-04,3.4590e-04,1.8374e-04
0.0,0.0,1.46355556,0.01,1.0,5.0,0.015,50.0, -,1.3327e-04,1.4728e-04,1.6895e-04,1.9555e-04,2.3193e-04,2.8035e-04,3.4783e-04,4.3640e-04,5.3419e-04,5.2453e-04,4.9777e-04,4.4702e-04,4.0084e-04,2.7079e-04,3.4535e-04,3.3461e-04,1.8313e-04
0.0,0.0,1.26622222,0.01,1.0,5.0,0.015,50.0, -,1.3730e-04,1.5364e-04,1.7774e-04,2.0726e-04,2.4709e-04,2.9944e-04,3.7171e-04,4.6578e-04,5.6976e-04,5.6181e-04,5.2871e-04,4.7948e-04,4.3150e-04,2.9552e-04,3.6736e-04,3.4165e-04,1.8352e-04
0.0,0.0,1.11822222,0.01,1.0,5.0,0.015,50.0, -,1.4048e-04,1.5879e-04,1.8495e-04,2.1701e-04,2.5982e-04,3.1556e-04,3.9189e-04,4.9056e-04,5.9973e-04,5.9346e-04,5.5458e-04,5.0710e-04,4.5777e-04,3.1725e-04,3.8581e-04,3.4713e-04,1.8381e-04
0.0,0.0,1.38133333,0.01,1.0,0.01,0.015,50.0, -,6.3991e-04,5.0204e-04,4.8182e-04,4.8742e-04,5.2994e-04,6.0291e-04,7.2394e-04,8.8692e-04,1.0356e-03,8.3931e-04,6.8982e-04,5.6131e-04,4.7178e-04,3.0000e-04,3.7788e-04,3.5367e-04,1.8683e-04
0.0,0.0,1.10177778,0.01,1.0,0.01,0.015,50.0, -,8.0106e-04,6.2845e-04,6.0276e-04,6.0960e-04,6.6205e-04,7.4936e-04,8.9470e-04,1.0861e-03,1.2528e-03,9.8911e-04,7.7977e-04,6.3835e-04,5.3529e-04,3.4537e-04,4.1660e-04,3.6493e-04,1.8740e-04
0.0,0.0,1.11,0.01,1.0,0.01,0.015,50.0, -,7.9516e-04,6.2382e-04,5.9834e-04,6.0513e-04,6.5723e-04,7.4404e-04,8.8853e-04,1.0789e-03,1.2451e-03,9.8394e-04,7.7679e-04,6.3578e-04,5.3318e-04,3.4384e-04,4.1535e-04,3.6459e-04,1.8738e-04
0.0,0.0,1.32377778,0.01,1.0,5.0,0.015,50.0, -,1.3610e-04,1.5173e-04,1.7508e-04,2.0370e-04,2.4247e-04,2.9361e-04,3.6441e-04,4.5681e-04,5.5891e-04,5.5040e-04,5.1930e-04,4.6953e-04,4.2208e-04,2.8785e-04,3.6066e-04,3.3956e-04,1.8340e-04
0.0,0.0,1.036,0.01,1.0,0.01,0.015,50.0, -,8.5163e-04,6.6809e-04,6.4066e-04,6.4787e-04,7.0338e-04,7.9488e-04,9.4740e-04,1.1468e-03,1.3180e-03,1.0326e-03,8.0449e-04,6.5967e-04,5.5281e-04,3.5812e-04,4.2690e-04,3.6769e-04,1.8754e-04
0.0,0.0,1.48822222,0.01,1.0,0.01,0.015,50.0, -,5.9428e-04,4.6623e-04,4.4752e-04,4.5277e-04,4.9242e-04,5.6105e-04,6.7480e-04,8.2894e-04,9.7136e-04,7.9345e-04,6.6071e-04,5.3657e-04,4.5133e-04,2.8565e-04,3.6492e-04,3.4954e-04,1.8661e-04
0.0,0.0,1.24977778,0.01,1.0,0.01,0.015,50.0, -,7.0676e-04,5.5449e-04,5.3203e-04,5.3815e-04,5.8482e-04,6.6393e-04,7.9531e-04,9.7058e-04,1.1275e-03,9.0366e-04,7.2940e-04,5.9509e-04,4.9967e-04,3.1976e-04,3.9516e-04,3.5888e-04,1.8710e-04
0.0,0.0,1.38955556,0.01,1.0,5.0,0.015,50.0, -,1.3475e-04,1.4960e-04,1.7215e-04,1.9979e-04,2.3739e-04,2.8722e-04,3.5642e-04,4.4697e-04,5.4700e-04,5.3791e-04,5.0894e-04,4.5866e-04,4.1181e-04,2.7956e-04,3.5329e-04,3.3721e-04,1.8327e-04
0.0,0.0,1.28266667,0.01,1.0,0.01,0.015,50.0, -,6.8877e-04,5.4037e-04,5.1851e-04,5.2450e-04,5.7006e-04,6.4754e-04,7.7617e-04,9.4821e-04,1.1030e-03,8.8666e-04,7.1908e-04,5.8627e-04,4.9239e-04,3.1458e-04,3.9070e-04,3.5756e-04,1.8703e-04
0.0,0.0,1.10177778,0.01,1.0,5.0,0.015,50.0, -,1.4084e-04,1.5938e-04,1.8579e-04,2.1815e-04,2.6132e-04,3.1746e-04,3.9427e-04,4.9347e-04,6.0326e-04,5.9720e-04,5.5762e-04,5.1037e-04,4.6089e-04,3.1987e-04,3.8798e-04,3.4775e-04,1.8384e-04
0.0,0.0,1.34844444,0.01,1.0,0.01,0.015,50.0, -,6.5540e-04,5.1419e-04,4.9346e-04,4.9918e-04,5.4267e-04,6.1708e-04,7.4055e-04,9.0644e-04,1.0571e-03,8.5452e-04,6.9930e-04,5.6939e-04,4.7846e-04,3.0470e-04,3.8206e-04,3.5496e-04,1.8690e-04
0.0,0.0,1.34844444,0.01,1.0,5.0,0.015,50.0, -,1.3559e-04,1.5092e-04,1.7397e-04,2.0222e-04,2.4054e-04,2.9118e-04,3.6137e-04,4.5307e-04,5.5438e-04,5.4565e-04,5.1536e-04,4.6539e-04,4.1817e-04,2.8469e-04,3.5786e-04,3.3868e-04,1.8335e-04
0.0,0.0,1.06066667,0.01,1.0,5.0,0.015,50.0, -,1.4176e-04,1.6089e-04,1.8792e-04,2.2105e-04,2.6514e-04,3.2231e-04,4.0035e-04,5.0092e-04,6.1226e-04,6.0676e-04,5.6534e-04,5.1873e-04,4.6887e-04,3.2659e-04,3.9350e-04,3.4931e-04,1.8392e-04
0.0,0.0,1.23333333,0.01,1.0,5.0,0.015,50.0, -,1.3799e-04,1.5476e-04,1.7929e-04,2.0935e-04,2.4981e-04,3.0288e-04,3.7601e-04,4.7106e-04,5.7616e-04,5.6854e-04,5.3425e-04,4.8535e-04,4.3707e-04,3.0009e-04,3.7131e-04,3.4285e-04,1.8358e-04
0.0,0.0,1.43066667,0.01,1.0,5.0,0.015,50.0, -,1.3392e-04,1.4830e-04,1.7036e-04,1.9741e-04,2.3433e-04,2.8336e-04,3.5160e-04,4.4104e-04,5.3981e-04,5.3040e-04,5.0267e-04,4.5212e-04,4.0564e-04,2.7462e-04,3.4883e-04,3.3576e-04,1.8319e-04
0.0,0.0,1.44711111,0.01,1.0,5.0,0.015,50.0, -,1.3360e-04,1.4779e-04,1.6965e-04,1.9648e-04,2.3313e-04,2.8185e-04,3.4971e-04,4.3871e-04,5.3699e-04,5.2745e-04,5.0021e-04,4.4956e-04,4.0323e-04,2.7269e-04,3.4708e-04,3.3518e-04,1.8316e-04
0.0,0.0,1.17577778,0.01,1.0,5.0,0.015,50.0, -,1.3922e-04,1.5675e-04,1.8208e-04,2.1311e-04,2.5472e-04,3.0909e-04,3.8379e-04,4.8061e-04,5.8771e-04,5.8073e-04,5.4423e-04,4.9599e-04,4.4718e-04,3.0843e-04,3.7842e-04,3.4498e-04,1.8369e-04
0.0,0.0,1.29088889,0.01,1.0,0.01,0.015,50.0, -,6.8441e-04,5.3695e-04,5.1524e-04,5.2119e-04,5.6648e-04,6.4357e-04,7.7153e-04,9.4278e-04,1.0970e-03,8.8251e-04,7.1655e-04,5.8410e-04,4.9061e-04,3.1331e-04,3.8959e-04,3.5724e-04,1.8701e-04
0.0,0.0,1.31555556,0.01,1.0,0.01,0.015,50.0, -,6.7167e-04,5.2696e-04,5.0567e-04,5.1152e-04,5.5602e-04,6.3194e-04,7.5794e-04,9.2685e-04,1.0796e-03,8.7029e-04,7.0905e-04,5.7770e-04,4.8533e-04,3.0956e-04,3.8633e-04,3.5626e-04,1.8696e-04
0.0,0.0,1.16755556,0.01,1.0,5.0,0.015,50.0, -,1.3940e-04,1.5704e-04,1.8248e-04,2.1366e-04,2.5543e-04,3.1000e-04,3.8492e-04,4.8201e-04,5.8940e-04,5.8252e-04,5.4568e-04,4.9754e-04,4.4866e-04,3.0966e-04,3.7946e-04,3.4528e-04,1.8371e-04
0.0,0.0,1.31555556,0.01,1.0,5.0,0.015,50.0, -,1.3627e-04,1.5200e-04,1.7546e-04,2.0421e-04,2.4312e-04,2.9443e-04,3.6544e-04,4.5807e-04,5.6043e-04,5.5200e-04,5.2062e-04,4.7093e-04,4.2340e-04,2.8892e-04,3.6160e-04,3.3986e-04,1.8342e-04
0.0,0.0,1.05244444,0.01,1.0,0.01,0.015,50.0, -,8.3840e-04,6.5772e-04,6.3074e-04,6.3785e-04,6.9257e-04,7.8299e-04,9.3365e-04,1.1310e-03,1.3010e-03,1.0213e-03,7.9816e-04,6.5421e-04,5.4832e-04,3.5485e-04,4.2428e-04,3.6700e-04,1.8750e-04
0.0,0.0,1.41422222,0.01,1.0,5.0,0.015,50.0, -,1.3425e-04,1.4882e-04,1.7107e-04,1.9835e-04,2.3555e-04,2.8489e-04,3.5351e-04,4.4339e-04,5.4266e-04,5.3338e-04,5.0516e-04,4.5471e-04,4.0809e-04,2.7658e-04,3.5060e-04,3.3634e-04,1.8323e-04
0.0,0.0,1.23333333,0.01,1.0,0.01,0.015,50.0, -,7.1612e-04,5.6184e-04,5.3905e-04,5.4525e-04,5.9250e-04,6.7244e-04,8.0524e-04,9.8218e-04,1.1401e-03,9.1242e-04,7.3467e-04,5.9961e-04,5.0339e-04,3.2242e-04,3.9743e-04,3.5954e-04,1.8713e-04
0.0,0.0,1.24977778,0.01,1.0,5.0,0.015,50.0, -,1.3764e-04,1.5420e-04,1.7851e-04,2.0830e-04,2.4844e-04,3.0115e-04,3.7385e-04,4.6841e-04,5.7295e-04,5.6516e-04,5.3147e-04,4.8239e-04,4.3427e-04,2.9779e-04,3.6933e-04,3.4225e-04,1.8355e-04
0.0,0.0,1.36488889,0.01,1.0,5.0,0.015,50.0, -,1.3525e-04,1.5039e-04,1.7324e-04,2.0124e-04,2.3927e-04,2.8958e-04,3.5937e-04,4.5061e-04,5.5140e-04,5.4253e-04,5.1277e-04,4.6268e-04,4.1560e-04,2.8262e-04,3.5602e-04,3.3809e-04,1.8332e-04
0.0,0.0,1.258,0.01,1.0,0.01,0.015,50.0, -,7.0218e-04,5.5089e-04,5.2858e-04,5.3467e-04,5.8106e-04,6.5975e-04,7.9044e-04,9.6489e-04,1.1212e-03,8.9935e-04,7.2679e-04,5.9286e-04,4.9783e-04,3.1845e-04,3.9404e-04,3.5855e-04,1.8708e-04
0.0,0.0,1.21688889,0.01,1.0,0.01,0.015,50.0, -,7.2574e-04,5.6938e-04,5.4626e-04,5.5253e-04,6.0038e-04,6.8118e-04,8.1543e-04,9.9405e-04,1.1531e-03,9.2134e-04,7.4002e-04,6.0419e-04,5.0717e-04,3.2512e-04,3.9973e-04,3.6021e-04,1.8716e-04
0.0,0.0,1.39777778,0.01,1.0,0.01,0.015,50.0, -,6.3244e-04,4.9617e-04,4.7620e-04,4.8175e-04,5.2380e-04,5.9607e-04,7.1592e-04,8.7747e-04,1.0251e-03,8.3191e-04,6.8517e-04,5.5735e-04,4.6852e-04,2.9770e-04,3.7583e-04,3.5303e-04,1.8679e-04
0.0,0.0,1.08533333,0.01,1.0,0.01,0.015,50.0, -,8.1313e-04,6.3791e-04,6.1181e-04,6.1873e-04,6.7192e-04,7.6024e-04,9.0732e-04,1.1006e-03,1.2684e-03,9.9962e-04,7.8581e-04,6.4355e-04,5.3956e-04,3.4847e-04,4.1913e-04,3.6562e-04,1.8743e-04
0.0,0.0,1.05244444,0.01,1.0,5.0,0.015,50.0, -,1.4194e-04,1.6119e-04,1.8835e-04,2.2164e-04,2.6591e-04,3.2330e-04,4.0158e-04,5.0244e-04,6.1409e-04,6.0870e-04,5.6691e-04,5.2043e-04,4.7051e-04,3.2797e-04,3.9462e-04,3.4962e-04,1.8394e-04
0.0,0.0,1.49644444,0.01,1.0,0.01,0.015,50.0, -,5.9104e-04,4.6368e-04,4.4509e-04,4.5030e-04,4.8975e-04,5.5808e-04,6.7129e-04,8.2479e-04,9.6675e-04,7.9013e-04,6.5857e-04,5.3476e-04,4.4982e-04,2.8461e-04,3.6396e-04,3.4923e-04,1.8659e-04
0.0,0.0,1.24155556,0.01,1.0,5.0,0.015,50.0, -,1.3782e-04,1.5448e-04,1.7890e-04,2.0882e-04,2.4912e-04,3.0201e-04,3.7493e-04,4.6973e-04,5.7455e-04,5.6684e-04,5.3286e-04,4.8387e-04,4.3566e-04,2.9893e-04,3.7031e-04,3.4255e-04,1.8356e-04
0.0,0.0,1.20044444,0.01,1.0,5.0,0.015,50.0, -,1.3869e-04,1.5589e-04,1.8087e-04,2.1148e-04,2.5259e-04,3.0640e-04,3.8042e-04,4.7647e-04,5.8270e-04,5.7544e-04,5.3991e-04,4.9137e-04,4.4279e-04,3.0480e-04,3.7534e-04,3.4406e-04,1.8365e-04
0.0,0.0,1.06066667,0.01,1.0,0.01,0.015,50.0, -,8.3193e-04,6.5265e-04,6.2590e-04,6.3296e-04,6.8729e-04,7.7717e-04,9.2692e-04,1.1232e-03,1.2927e-03,1.0158e-03,7.9504e-04,6.5151e-04,5.4611e-04,3.5323e-04,4.2298e-04,3.6665e-04,1.8748e-04
0.0,0.0,1.13466667,0.01,1.0,5.0,0.015,50.0, -,1.4012e-04,1.5820e-04,1.8412e-04,2.1588e-04,2.5834e-04,3.1369e-04,3.8954e-04,4.8767e-04,5.9625e-04,5.8976e-04,5.5158e-04,5.0388e-04,4.5469e-04,3.1468e-04,3.8367e-04,3.4651e-04,1.8378e-04
0.0,0.0,1.52933333,0.01,1.0,0.01,0.015,50.0, -,5.7843e-04,4.5378e-04,4.3561e-04,4.4072e-04,4.7937e-04,5.4647e-04,6.5764e-04,8.0862e-04,9.4874e-04,7.7713e-04,6.5016e-04,5.2763e-04,4.4392e-04,2.8049e-04,3.6017e-04,3.4798e-04,1.8653e-04
0.0,0.0,1.52111111,0.01,1.0,5.0,0.015,50.0, -,1.3214e-04,1.4552e-04,1.6655e-04,1.9238e-04,2.2786e-04,2.7523e-04,3.4144e-04,4.2852e-04,5.2464e-04,5.1458e-04,4.8942e-04,4.3837e-04,3.9270e-04,2.6434e-04,3.3942e-04,3.3261e-04,1.8302e-04
0.0,0.0,1.21688889,0.01,1.0,5.0,0.015,50.0, -,1.3834e-04,1.5532e-04,1.8008e-04,2.1041e-04,2.5119e-04,3.0463e-04,3.7820e-04,4.7375e-04,5.7941e-04,5.7197e-04,5.3706e-04,4.8834e-04,4.3991e-04,3.0242e-04,3.7331e-04,3.4346e-04,1.8361e-04
0.0,0.0,1.19222222,0.01,1.0,5.0,0.015,50.0, -,1.3887e-04,1.5617e-04,1.8127e-04,2.1202e-04,2.5329e-04,3.0729e-04,3.8153e-04,4.7784e-04,5.8436e-04,5.7720e-04,5.4134e-04,4.9290e-04,4.4424e-04,3.0600e-04,3.7636e-04,3.4437e-04,1.8366e-04
0.0,0.0,1.43066667,0.01,1.0,0.01,0.015,50.0, -,6.1800e-04,4.8485e-04,4.6536e-04,4.7079e-04,5.1193e-04,5.8284e-04,7.0039e-04,8.5917e-04,1.0049e-03,8.1750e-04,6.7607e-04,5.4961e-04,4.6211e-04,2.9320e-04,3.7179e-04,3.5175e-04,1.8673e-04
0.0,0.0,1.54577778,0.01,1.0,0.01,0.015,50.0, -,5.7232e-04,4.4899e-04,4.3101e-04,4.3608e-04,4.7434e-04,5.4085e-04,6.5102e-04,8.0077e-04,9.3999e-04,7.7078e-04,6.4604e-04,5.2414e-04,4.4103e-04,2.7848e-04,3.5830e-04,3.4736e-04,1.8649e-04
0.0,0.0,1.14288889,0.01,1.0,0.01,0.015,50.0, -,7.7242e-04,6.0599e-04,5.8128e-04,5.8791e-04,6.3862e-04,7.2349e-04,8.6467e-04,1.0513e-03,1.2152e-03,9.6378e-04,7.6509e-04,6.2571e-04,5.2489e-04,3.3785e-04,4.1042e-04,3.6323e-04,1.8732e-04
0.0,0.0,1.12644444,0.01,1.0,5.0,0.015,50.0, -,1.4030e-04,1.5849e-04,1.8454e-04,2.1644e-04,2.5908e-04,3.1462e-04,3.9071e-04,4.8911e-04,5.9799e-04,5.9161e-04,5.5308e-04,5.0548e-04,4.5623e-04,3.1596e-04,3.8474e-04,3.4682e-04,1.8379e-04
0.0,0.0,1.34022222,0.01,1.0,5.0,0.015,50.0, -,1.3576e-04,1.5119e-04,1.7434e-04,2.0271e-04,2.4118e-04,2.9199e-04,3.6238e-04,4.5431e-04,5.5588e-04,5.4722e-04,5.1667e-04,4.6677e-04,4.1947e-04,2.8573e-04,3.5879e-04,3.3897e-04,1.8337e-04
0.0,0.0,1.42244444,0.01,1.0,0.01,0.015,50.0, -,6.2155e-04,4.8763e-04,4.6802e-04,4.7348e-04,5.1485e-04,5.8609e-04,7.0421e-04,8.6367e-04,1.0099e-03,8.2105e-04,6.7832e-04,5.5153e-04,4.6370e-04,2.9431e-04,3.7279e-04,3.5207e-04,1.8674e-04
