"Sun Azimuth (deg)","Sun Zenith (deg)","Phytoplankton","Scattering X","Scattering Y","CDOM G","CDOM S","Depth (m)","#wave length (nm) ->","4.1000e+02","4.3000e+02","4.5000e+02","4.7000e+02","4.9000e+02","5.1000e+02","5.3000e+02","5.5000e+02","5.7000e+02","5.9000e+02","6.1000e+02","6.3000e+02","6.5000e+02","6.7000e+02","6.9000e+02","7.1000e+02","7.3000e+02"
0.0,0.0,0.56733333,0.01,1.0,5.0,0.015,50.0, -,1.5375e-04,1.8141e-04,2.1787e-04,2.6306e-04,3.2152e-04,3.9470e-04,4.9125e-04,6.1184e-04,7.4601e-04,7.5125e-04,6.7826e-04,6.4579e-04,5.9213e-04,4.3697e-04,4.7460e-04,3.6917e-04,1.8490e-04
0.0,0.0,0.92088889,0.01,1.0,5.0,0.015,50.0, -,1.5375e-04,1.8141e-04,2.1787e-04,2.6306e-04,3.2152e-04,3.9470e-04,4.9125e-04,6.1184e-04,7.4601e-04,7.5125e-04,6.7826e-04,6.4579e-04,5.9213e-04,4.3697e-04,4.7460e-04,3.6917e-04,1.8490e-04
0.0,0.0,0.56733333,0.01,1.0,0.01,0.015,50.0, -,1.5553e-03,1.2181e-03,1.1646e-03,1.1764e-03,1.2717e-03,1.4070e-03,1.6393e-03,1.9141e-03,2.1017e-03,1.5058e-03,1.0398e-03,8.6625e-04,7.2128e-04,4.8610e-04,5.1822e-04,3.8861e-04,1.8850e-04
0.0,0.0,0.814,0.01,1.0,0.01,0.015,50.0, -,1.0830e-03,8.4926e-04,8.1361e-04,8.2245e-04,8.9162e-04,1.0005e-03,1.1832e-03,1.4146e-03,1.5998e-03,1.2127e-03,9.0096e-04,7.4358e-04,6.2152e-04,4.0912e-04,4.6576e-04,3.7731e-04,1.8799e-04
0.0,0.0,0.60844444,0.01,1.0,5.0,0.015,50.0, -,1.5267e-04,1.7950e-04,2.1501e-04,2.5896e-04,3.1592e-04,3.8745e-04,4.8212e-04,6.0075e-04,7.3266e-04,7.3661e-04,6.6715e-04,6.3286e-04,5.7942e-04,4.2499e-04,4.6658e-04,3.6743e-04,1.8482e-04
0.0,0.0,0.83866667,0.01,1.0,5.0,0.015,50.0, -,1.5267e-04,1.7950e-04,2.1501e-04,2.5896e-04,3.1592e-04,3.8745e-04,4.8212e-04,6.0075e-04,7.3266e-04,7.3661e-04,6.6715e-04,6.3286e-04,5.7942e-04,4.2499e-04,4.6658e-04,3.6743e-04,1.8482e-04
0.0,0.0,0.76466667,0.01,1.0,5.0,0.015,50.0, -,1.4872e-04,1.7260e-04,2.0481e-04,2.4447e-04,2.9631e-04,3.6216e-04,4.5033e-04,5.6203e-04,6.8602e-04,6.8586e-04,6.2805e-04,5.8812e-04,5.3576e-04,3.8491e-04,4.3844e-04,3.6096e-04,1.8451e-04
0.0,0.0,0.74822222,0.01,1.0,5.0,0.015,50.0, -,1.4912e-04,1.7330e-04,2.0584e-04,2.4592e-04,2.9826e-04,3.6466e-04,4.5348e-04,5.6587e-04,6.9065e-04,6.9087e-04,6.3195e-04,5.9253e-04,5.4004e-04,3.8877e-04,4.4124e-04,3.6163e-04,1.8454e-04
0.0,0.0,0.71533333,0.01,1.0,5.0,0.015,50.0, -,1.4994e-04,1.7472e-04,2.0792e-04,2.4887e-04,3.0224e-04,3.6978e-04,4.5991e-04,5.7370e-04,7.0009e-04,7.0111e-04,6.3989e-04,6.0155e-04,5.4881e-04,3.9672e-04,4.4695e-04,3.6298e-04,1.8461e-04
0.0,0.0,0.67422222,0.01,1.0,5.0,0.015,50.0, -,1.5098e-04,1.7653e-04,2.1059e-04,2.5266e-04,3.0736e-04,3.7638e-04,4.6820e-04,5.8381e-04,7.1226e-04,7.1435e-04,6.5011e-04,6.1321e-04,5.6019e-04,4.0714e-04,4.5430e-04,3.6468e-04,1.8469e-04
0.0,0.0,0.73177778,0.01,1.0,0.01,0.015,50.0, -,1.2046e-03,9.4436e-04,9.0427e-04,9.1391e-04,9.9004e-04,1.1068e-03,1.3039e-03,1.5490e-03,1.7379e-03,1.2967e-03,9.4290e-04,7.8039e-04,6.5154e-04,4.3191e-04,4.8202e-04,3.8100e-04,1.8816e-04
0.0,0.0,0.814,0.01,1.0,5.0,0.015,50.0, -,1.4751e-04,1.7053e-04,2.0179e-04,2.4023e-04,2.9061e-04,3.5484e-04,4.4115e-04,5.5083e-04,6.7251e-04,6.7127e-04,6.1665e-04,5.7529e-04,5.2331e-04,3.7378e-04,4.3025e-04,3.5896e-04,1.8441e-04
0.0,0.0,0.95377778,0.01,1.0,5.0,0.015,50.0, -,1.4419e-04,1.6493e-04,1.9369e-04,2.2897e-04,2.7561e-04,3.3565e-04,4.1706e-04,5.2139e-04,6.3698e-04,6.3311e-04,5.8648e-04,5.4181e-04,4.9100e-04,3.4549e-04,4.0862e-04,3.5343e-04,1.8413e-04
0.0,0.0,0.58377778,0.01,1.0,5.0,0.015,50.0, -,1.5332e-04,1.8064e-04,2.1671e-04,2.6141e-04,3.1926e-04,3.9177e-04,4.8756e-04,6.0735e-04,7.4061e-04,7.4532e-04,6.7377e-04,6.4055e-04,5.8698e-04,4.3210e-04,4.7136e-04,3.6847e-04,1.8487e-04
0.0,0.0,0.98666667,0.01,1.0,0.01,0.015,50.0, -,8.9400e-04,7.0129e-04,6.7238e-04,6.7990e-04,7.3796e-04,8.3286e-04,9.9124e-04,1.1971e-03,1.3716e-03,1.0678e-03,8.2408e-04,6.7663e-04,5.6673e-04,3.6832e-04,4.3496e-04,3.6979e-04,1.8764e-04
0.0,0.0,0.94555556,0.01,1.0,5.0,0.015,50.0, -,1.4439e-04,1.6525e-04,1.9414e-04,2.2960e-04,2.7645e-04,3.3672e-04,4.1840e-04,5.2303e-04,6.3897e-04,6.3524e-04,5.8817e-04,5.4367e-04,4.9279e-04,3.4704e-04,4.0983e-04,3.5375e-04,1.8415e-04
0.0,0.0,0.55088889,0.01,1.0,0.01,0.015,50.0, -,1.6021e-03,1.2546e-03,1.1993e-03,1.2113e-03,1.3091e-03,1.4463e-03,1.6827e-03,1.9604e-03,2.1468e-03,1.5305e-03,1.0506e-03,8.7590e-04,7.2909e-04,4.9228e-04,5.2214e-04,3.8938e-04,1.8854e-04
0.0,0.0,0.87155556,0.01,1.0,5.0,0.015,50.0, -,1.4613e-04,1.6818e-04,1.9837e-04,2.3546e-04,2.8424e-04,3.4668e-04,4.3090e-04,5.3831e-04,6.5741e-04,6.5501e-04,6.0386e-04,5.6101e-04,5.0950e-04,3.6159e-04,4.2107e-04,3.5666e-04,1.8430e-04
0.0,0.0,0.55911111,0.01,1.0,0.01,0.015,50.0, -,1.5783e-03,1.2361e-03,1.1817e-03,1.1936e-03,1.2902e-03,1.4264e-03,1.6607e-03,1.9369e-03,2.1240e-03,1.5180e-03,1.0452e-03,8.7105e-04,7.2516e-04,4.8917e-04,5.2017e-04,3.8900e-04,1.8852e-04
0.0,0.0,0.97844444,0.01,1.0,5.0,0.015,50.0, -,1.4363e-04,1.6398e-04,1.9232e-04,2.2709e-04,2.7312e-04,3.3247e-04,4.1308e-04,5.1652e-04,6.3110e-04,6.2683e-04,5.8146e-04,5.3630e-04,4.8571e-04,3.4094e-04,4.0503e-04,3.5247e-04,1.8408e-04
0.0,0.0,0.95377778,0.01,1.0,0.01,0.015,50.0, -,9.2469e-04,7.2534e-04,6.9535e-04,7.0309e-04,7.6298e-04,8.6027e-04,1.0228e-03,1.2331e-03,1.4098e-03,1.0926e-03,8.3769e-04,6.8843e-04,5.7640e-04,3.7545e-04,4.4051e-04,3.7120e-04,1.8770e-04
0.0,0.0,0.83044444,0.01,1.0,0.01,0.015,50.0, -,1.0616e-03,8.3251e-04,7.9764e-04,8.0633e-04,8.7426e-04,9.8161e-04,1.1618e-03,1.3905e-03,1.5748e-03,1.1972e-03,8.9302e-04,7.3664e-04,6.1585e-04,4.0484e-04,4.6264e-04,3.7658e-04,1.8796e-04
0.0,0.0,0.68244444,0.01,1.0,0.01,0.015,50.0, -,1.2918e-03,1.0125e-03,9.6916e-04,9.7935e-04,1.0604e-03,1.1823e-03,1.3890e-03,1.6429e-03,1.8329e-03,1.3530e-03,9.7000e-04,8.0429e-04,6.7099e-04,4.4685e-04,4.9234e-04,3.8325e-04,1.8826e-04
0.0,0.0,0.68244444,0.01,1.0,5.0,0.015,50.0, -,1.5077e-04,1.7617e-04,2.1005e-04,2.5189e-04,3.0632e-04,3.7504e-04,4.6652e-04,5.8176e-04,7.0979e-04,7.1166e-04,6.4804e-04,6.1084e-04,5.5788e-04,4.0501e-04,4.5281e-04,3.6434e-04,1.8467e-04
0.0,0.0,1.01133333,0.01,1.0,0.01,0.015,50.0, -,8.7230e-04,6.8429e-04,6.5613e-04,6.6350e-04,7.2025e-04,8.1342e-04,9.6882e-04,1.1714e-03,1.3442e-03,1.0499e-03,8.1416e-04,6.6804e-04,5.5968e-04,3.6315e-04,4.3089e-04,3.6874e-04,1.8759e-04
0.0,0.0,0.72355556,0.01,1.0,0.01,0.015,50.0, -,1.2183e-03,9.5507e-04,9.1447e-04,9.2419e-04,1.0011e-03,1.1187e-03,1.3173e-03,1.5639e-03,1.7530e-03,1.3057e-03,9.4731e-04,7.8428e-04,6.5470e-04,4.3433e-04,4.8371e-04,3.8137e-04,1.8818e-04
0.0,0.0,1.00311111,0.01,1.0,0.01,0.015,50.0, -,8.7942e-04,6.8986e-04,6.6146e-04,6.6887e-04,7.2606e-04,8.1980e-04,9.7618e-04,1.1798e-03,1.3532e-03,1.0558e-03,8.1744e-04,6.7088e-04,5.6201e-04,3.6486e-04,4.3224e-04,3.6908e-04,1.8760e-04
0.0,0.0,0.53444444,0.01,1.0,5.0,0.015,50.0, -,1.5462e-04,1.8297e-04,2.2021e-04,2.6644e-04,3.2615e-04,4.0071e-04,4.9881e-04,6.2102e-04,7.5705e-04,7.6339e-04,6.8743e-04,6.5652e-04,6.0270e-04,4.4705e-04,4.8122e-04,3.7058e-04,1.8497e-04
0.0,0.0,0.60022222,0.01,1.0,0.01,0.015,50.0, -,1.4695e-03,1.1512e-03,1.1011e-03,1.1123e-03,1.2031e-03,1.3344e-03,1.5589e-03,1.8278e-03,2.0171e-03,1.4587e-03,1.0189e-03,8.4759e-04,7.0616e-04,4.7420e-04,5.1055e-04,3.8706e-04,1.8844e-04
0.0,0.0,0.518,0.01,1.0,0.01,0.015,50.0, -,1.7048e-03,1.3346e-03,1.2752e-03,1.2877e-03,1.3909e-03,1.5321e-03,1.7770e-03,2.0601e-03,2.2429e-03,1.5825e-03,1.0730e-03,8.9586e-04,7.4523e-04,5.0513e-04,5.3017e-04,3.9095e-04,1.8861e-04
0.0,0.0,0.55088889,0.01,1.0,5.0,0.015,50.0, -,1.5418e-04,1.8219e-04,2.1903e-04,2.6474e-04,3.2382e-04,3.9768e-04,4.9500e-04,6.1640e-04,7.5149e-04,7.5727e-04,6.8281e-04,6.5111e-04,5.9737e-04,4.4195e-04,4.7789e-04,3.6987e-04,1.8494e-04
0.0,0.0,0.93733333,0.01,1.0,0.01,0.015,50.0, -,9.4085e-04,7.3799e-04,7.0744e-04,7.1529e-04,7.7614e-04,8.7467e-04,1.0394e-03,1.2520e-03,1.4298e-03,1.1055e-03,8.4466e-04,6.9449e-04,5.8136e-04,3.7912e-04,4.4334e-04,3.7190e-04,1.8774e-04
0.0,0.0,1.036,0.01,1.0,0.01,0.015,50.0, -,8.5163e-04,6.6809e-04,6.4066e-04,6.4787e-04,7.0338e-04,7.9488e-04,9.4740e-04,1.1468e-03,1.3180e-03,1.0326e-03,8.0449e-04,6.5967e-04,5.5281e-04,3.5812e-04,4.2690e-04,3.6769e-04,1.8754e-04
0.0,0.0,0.888,0.01,1.0,5.0,0.015,50.0, -,1.4574e-04,1.6752e-04,1.9741e-04,2.3414e-04,2.8247e-04,3.4441e-04,4.2806e-04,5.3484e-04,6.5322e-04,6.5051e-04,6.0030e-04,5.5706e-04,5.0569e-04,3.5825e-04,4.1852e-04,3.5601e-04,1.8426e-04
0.0,0.0,0.77288889,0.01,1.0,5.0,0.015,50.0, -,1.4852e-04,1.7226e-04,2.0430e-04,2.4376e-04,2.9535e-04,3.6092e-04,4.4878e-04,5.6013e-04,6.8373e-04,6.8339e-04,6.2612e-04,5.8595e-04,5.3364e-04,3.8301e-04,4.3705e-04,3.6063e-04,1.8449e-04
0.0,0.0,0.57555556,0.01,1.0,5.0,0.015,50.0, -,1.5353e-04,1.8103e-04,2.1729e-04,2.6223e-04,3.2039e-04,3.9323e-04,4.8940e-04,6.0959e-04,7.4330e-04,7.4827e-04,6.7601e-04,6.4316e-04,5.8954e-04,4.3452e-04,4.7298e-04,3.6882e-04,1.8489e-04
0.0,0.0,0.93733333,0.01,1.0,5.0,0.015,50.0, -,1.4458e-04,1.6557e-04,1.9460e-04,2.3024e-04,2.7729e-04,3.3780e-04,4.1975e-04,5.2468e-04,6.4096e-04,6.3737e-04,5.8988e-04,5.4554e-04,4.9459e-04,3.4860e-04,4.1105e-04,3.5407e-04,1.8417e-04
0.0,0.0,0.592,0.01,1.0,5.0,0.015,50.0, -,1.5310e-04,1.8026e-04,2.1614e-04,2.6059e-04,3.1814e-04,3.9032e-04,4.8573e-04,6.0513e-04,7.3794e-04,7.4240e-04,6.7155e-04,6.3796e-04,5.8444e-04,4.2970e-04,4.6976e-04,3.6812e-04,1.8485e-04
0.0,0.0,0.666,0.01,1.0,0.01,0.015,50.0, -,1.3238e-03,1.0375e-03,9.9293e-04,1.0033e-03,1.0861e-03,1.2099e-03,1.4199e-03,1.6768e-03,1.8670e-03,1.3729e-03,9.7939e-04,8.1259e-04,6.7774e-04,4.5206e-04,4.9587e-04,3.8401e-04,1.8830e-04
0.0,0.0,0.87977778,0.01,1.0,5.0,0.015,50.0, -,1.4593e-04,1.6785e-04,1.9789e-04,2.3480e-04,2.8335e-04,3.4554e-04,4.2947e-04,5.3657e-04,6.5531e-04,6.5275e-04,6.0207e-04,5.5903e-04,5.0759e-04,3.5991e-04,4.1979e-04,3.5634e-04,1.8428e-04
0.0,0.0,0.89622222,0.01,1.0,0.01,0.015,50.0, -,9.8385e-04,7.7167e-04,7.3959e-04,7.4774e-04,8.1113e-04,9.1290e-04,1.0832e-03,1.3018e-03,1.4822e-03,1.1390e-03,8.6262e-04,7.1011e-04,5.9416e-04,3.8862e-04,4.5057e-04,3.7369e-04,1.8782e-04
0.0,0.0,0.82222222,0.01,1.0,0.01,0.015,50.0, -,1.0722e-03,8.4080e-04,8.0555e-04,8.1431e-04,8.8286e-04,9.9094e-04,1.1724e-03,1.4024e-03,1.5872e-03,1.2049e-03,8.9697e-04,7.4009e-04,6.1867e-04,4.0697e-04,4.6420e-04,3.7694e-04,1.8798e-04
0.0,0.0,0.69066667,0.01,1.0,5.0,0.015,50.0, -,1.5057e-04,1.7580e-04,2.0952e-04,2.5113e-04,3.0529e-04,3.7371e-04,4.6485e-04,5.7972e-04,7.0734e-04,7.0899e-04,6.4598e-04,6.0849e-04,5.5558e-04,4.0291e-04,4.5133e-04,3.6400e-04,1.8466e-04
0.0,0.0,0.69066667,0.01,1.0,0.01,0.015,50.0, -,1.2764e-03,1.0005e-03,9.5770e-04,9.6779e-04,1.0480e-03,1.1690e-03,1.3740e-03,1.6264e-03,1.8164e-03,1.3433e-03,9.6538e-04,8.0021e-04,6.6767e-04,4.4429e-04,4.9059e-04,3.8287e-04,1.8825e-04
0.0,0.0,0.78111111,0.01,1.0,5.0,0.015,50.0, -,1.4831e-04,1.7191e-04,2.0379e-04,2.4304e-04,2.9439e-04,3.5969e-04,4.4723e-04,5.5825e-04,6.8146e-04,6.8093e-04,6.2420e-04,5.8378e-04,5.3154e-04,3.8113e-04,4.3568e-04,3.6029e-04,1.8448e-04
0.0,0.0,0.60022222,0.01,1.0,5.0,0.015,50.0, -,1.5289e-04,1.7988e-04,2.1558e-04,2.5977e-04,3.1703e-04,3.8888e-04,4.8392e-04,6.0293e-04,7.3529e-04,7.3949e-04,6.6934e-04,6.3540e-04,5.8192e-04,4.2733e-04,4.6816e-04,3.6778e-04,1.8484e-04
0.0,0.0,0.76466667,0.01,1.0,0.01,0.015,50.0, -,1.1528e-03,9.0385e-04,8.6567e-04,8.7497e-04,9.4815e-04,1.0616e-03,1.2528e-03,1.4923e-03,1.6798e-03,1.2617e-03,9.2566e-04,7.6524e-04,6.3919e-04,4.2249e-04,4.7538e-04,3.7952e-04,1.8809e-04
0.0,0.0,0.70711111,0.01,1.0,5.0,0.015,50.0, -,1.5015e-04,1.7508e-04,2.0845e-04,2.4962e-04,3.0325e-04,3.7108e-04,4.6154e-04,5.7570e-04,7.0249e-04,7.0372e-04,6.4191e-04,6.0385e-04,5.5105e-04,3.9876e-04,4.4840e-04,3.6332e-04,1.8462e-04
0.0,0.0,0.65777778,0.01,1.0,5.0,0.015,50.0, -,1.5140e-04,1.7727e-04,2.1168e-04,2.5420e-04,3.0945e-04,3.7909e-04,4.7161e-04,5.8795e-04,7.1725e-04,7.1979e-04,6.5428e-04,6.1801e-04,5.6488e-04,4.1146e-04,4.5731e-04,3.6536e-04,1.8472e-04
0.0,0.0,0.63311111,0.01,1.0,5.0,0.015,50.0, -,1.5204e-04,1.7838e-04,2.1333e-04,2.5656e-04,3.1265e-04,3.8322e-04,4.7681e-04,5.9428e-04,7.2487e-04,7.2810e-04,6.6065e-04,6.2534e-04,5.7206e-04,4.1811e-04,4.6190e-04,3.6639e-04,1.8477e-04
0.0,0.0,0.69888889,0.01,1.0,0.01,0.015,50.0, -,1.2613e-03,9.8872e-04,9.4651e-04,9.5651e-04,1.0358e-03,1.1560e-03,1.3594e-03,1.6103e-03,1.8001e-03,1.3337e-03,9.6079e-04,7.9617e-04,6.6438e-04,4.4175e-04,4.8885e-04,3.8250e-04,1.8823e-04
0.0,0.0,0.82222222,0.01,1.0,5.0,0.015,50.0, -,1.4731e-04,1.7019e-04,2.0129e-04,2.3954e-04,2.8969e-04,3.5365e-04,4.3965e-04,5.4900e-04,6.7031e-04,6.6889e-04,6.1479e-04,5.7321e-04,5.2129e-04,3.7199e-04,4.2891e-04,3.5863e-04,1.8439e-04
0.0,0.0,0.60844444,0.01,1.0,0.01,0.015,50.0, -,1.4495e-03,1.1356e-03,1.0863e-03,1.0974e-03,1.1871e-03,1.3175e-03,1.5401e-03,1.8074e-03,1.9970e-03,1.4474e-03,1.0138e-03,8.4305e-04,7.0247e-04,4.7131e-04,5.0867e-04,3.8668e-04,1.8842e-04
0.0,0.0,0.91266667,0.01,1.0,5.0,0.015,50.0, -,1.4515e-04,1.6654e-04,1.9600e-04,2.3217e-04,2.7986e-04,3.4107e-04,4.2387e-04,5.2971e-04,6.4703e-04,6.4387e-04,5.9504e-04,5.5124e-04,5.0008e-04,3.5336e-04,4.1475e-04,3.5504e-04,1.8422e-04
0.0,0.0,0.84688889,0.01,1.0,5.0,0.015,50.0, -,1.4672e-04,1.6918e-04,1.9982e-04,2.3748e-04,2.8694e-04,3.5013e-04,4.3523e-04,5.4360e-04,6.6380e-04,6.6188e-04,6.0927e-04,5.6704e-04,5.1533e-04,3.6672e-04,4.2496e-04,3.5765e-04,1.8435e-04
0.0,0.0,0.888,0.01,1.0,0.01,0.015,50.0, -,9.9293e-04,7.7878e-04,7.4637e-04,7.5459e-04,8.1852e-04,9.2095e-04,1.0925e-03,1.3123e-03,1.4932e-03,1.1460e-03,8.6631e-04,7.1332e-04,5.9678e-04,3.9057e-04,4.5204e-04,3.7405e-04,1.8784e-04
0.0,0.0,1.00311111,0.01,1.0,5.0,0.015,50.0, -,1.4306e-04,1.6304e-04,1.9098e-04,2.2525e-04,2.7067e-04,3.2936e-04,4.0917e-04,5.1174e-04,6.2533e-04,6.2067e-04,5.7653e-04,5.3090e-04,4.8053e-04,3.3650e-04,4.0150e-04,3.5151e-04,1.8404e-04
0.0,0.0,0.61666667,0.01,1.0,5.0,0.015,50.0, -,1.5246e-04,1.7913e-04,2.1445e-04,2.5815e-04,3.1483e-04,3.8603e-04,4.8034e-04,5.9857e-04,7.3004e-04,7.3375e-04,6.6497e-04,6.3033e-04,5.7694e-04,4.2267e-04,4.6501e-04,3.6708e-04,1.8480e-04
0.0,0.0,1.02777778,0.01,1.0,0.01,0.015,50.0, -,8.5841e-04,6.7340e-04,6.4573e-04,6.5299e-04,7.0892e-04,8.0097e-04,9.5444e-04,1.1549e-03,1.3266e-03,1.0383e-03,8.0769e-04,6.6244e-04,5.5508e-04,3.5978e-04,4.2822e-04,3.6804e-04,1.8755e-04
0.0,0.0,0.58377778,0.01,1.0,0.01,0.015,50.0, -,1.5111e-03,1.1837e-03,1.1320e-03,1.1435e-03,1.2365e-03,1.3697e-03,1.5981e-03,1.8699e-03,2.0585e-03,1.4818e-03,1.0292e-03,8.5682e-04,7.1364e-04,4.8007e-04,5.1436e-04,3.8783e-04,1.8847e-04
0.0,0.0,0.85511111,0.01,1.0,0.01,0.015,50.0, -,1.0310e-03,8.0859e-04,7.7482e-04,7.8331e-04,8.4946e-04,9.5465e-04,1.1310e-03,1.3559e-03,1.5388e-03,1.1747e-03,8.8137e-04,7.2646e-04,6.0753e-04,3.9860e-04,4.5804e-04,3.7549e-04,1.8791e-04
0.0,0.0,0.72355556,0.01,1.0,5.0,0.015,50.0, -,1.4974e-04,1.7437e-04,2.0740e-04,2.4813e-04,3.0123e-04,3.6849e-04,4.5828e-04,5.7172e-04,6.9770e-04,6.9852e-04,6.3789e-04,5.9927e-04,5.4659e-04,3.9470e-04,4.4551e-04,3.6264e-04,1.8459e-04
0.0,0.0,0.73177778,0.01,1.0,5.0,0.015,50.0, -,1.4953e-04,1.7401e-04,2.0688e-04,2.4739e-04,3.0023e-04,3.6720e-04,4.5667e-04,5.6976e-04,6.9533e-04,6.9595e-04,6.3590e-04,5.9701e-04,5.4439e-04,3.9271e-04,4.4408e-04,3.6230e-04,1.8457e-04
0.0,0.0,0.75644444,0.01,1.0,0.01,0.015,50.0, -,1.1653e-03,9.1365e-04,8.7500e-04,8.8438e-04,9.5829e-04,1.0726e-03,1.2651e-03,1.5061e-03,1.6940e-03,1.2703e-03,9.2991e-04,7.6897e-04,6.4223e-04,4.2481e-04,4.7702e-04,3.7989e-04,1.8811e-04
0.0,0.0,0.71533333,0.01,1.0,0.01,0.015,50.0, -,1.2323e-03,9.6603e-04,9.2490e-04,9.3472e-04,1.0124e-03,1.1309e-03,1.3310e-03,1.5791e-03,1.7684e-03,1.3149e-03,9.5176e-04,7.8820e-04,6.5790e-04,4.3678e-04,4.8541e-04,3.8175e-04,1.8820e-04
0.0,0.0,0.94555556,0.01,1.0,0.01,0.015,50.0, -,9.3270e-04,7.3161e-04,7.0134e-04,7.0914e-04,7.6950e-04,8.6741e-04,1.0310e-03,1.2425e-03,1.4197e-03,1.0990e-03,8.4116e-04,6.9145e-04,5.7887e-04,3.7728e-04,4.4192e-04,3.7155e-04,1.8772e-04
0.0,0.0,0.64955556,0.01,1.0,5.0,0.015,50.0, -,1.5161e-04,1.7764e-04,2.1223e-04,2.5498e-04,3.1051e-04,3.8046e-04,4.7333e-04,5.9005e-04,7.1978e-04,7.2254e-04,6.5639e-04,6.2043e-04,5.6725e-04,4.1365e-04,4.5883e-04,3.6570e-04,1.8474e-04
0.0,0.0,0.77288889,0.01,1.0,0.01,0.015,50.0, -,1.1405e-03,8.9427e-04,8.5653e-04,8.6575e-04,9.3823e-04,1.0509e-03,1.2406e-03,1.4787e-03,1.6659e-03,1.2533e-03,9.2145e-04,7.6154e-04,6.3617e-04,4.2020e-04,4.7375e-04,3.7915e-04,1.8808e-04
0.0,0.0,0.92911111,0.01,1.0,5.0,0.015,50.0, -,1.4477e-04,1.6589e-04,1.9507e-04,2.3088e-04,2.7814e-04,3.3888e-04,4.2112e-04,5.2635e-04,6.4297e-04,6.3953e-04,5.9159e-04,5.4743e-04,4.9641e-04,3.5017e-04,4.1228e-04,3.5439e-04,1.8418e-04
