0.0007562,0.00059327,0.00056912,0.00057562,0.00062534,0.00070881,0.0008476,0.0010315,0.0011938,0.0009492,0.00075654,0.00061837,0.00051885,0.0003335,0.00040679,0.00036222,0.00018727
0.00057536,0.00045137,0.0004333,0.00043839,0.00047684,0.00054364,0.00065431,0.00080468,0.00094435,0.00077394,0.00064809,0.00052588,0.00044247,0.00027949,0.00035923,0.00034767,0.00018651
0.00063615,0.00049909,0.00047899,0.00048457,0.00052685,0.00059947,0.00071991,0.00088217,0.0010303,0.00083559,0.00068749,0.00055932,0.00047014,0.00029884,0.00037685,0.00035335,0.00018681
0.00069318,0.00054383,0.00052183,0.00052784,0.00057368,0.00065156,0.00078087,0.0009537,0.001109,0.00089085,0.00072163,0.00058845,0.00049419,0.00031586,0.0003918,0.00035789,0.00018705
0.00066752,0.00052371,0.00050256,0.00050838,0.00055262,0.00062816,0.00075351,0.00092166,0.0010739,0.00086629,0.00070659,0.0005756,0.00048359,0.00030833,0.00038525,0.00035593,0.00018695
0.00063991,0.00050204,0.00048182,0.00048742,0.00052994,0.00060291,0.00072394,0.00088692,0.0010356,0.00083931,0.00068982,0.00056131,0.00047178,0.0003,0.00037788,0.00035367,0.00018683
0.00080106,0.00062845,0.00060276,0.0006096,0.00066205,0.00074936,0.0008947,0.0010861,0.0012528,0.00098911,0.00077977,0.00063835,0.00053529,0.00034537,0.0004166,0.00036493,0.0001874
0.00079516,0.00062382,0.00059834,0.00060513,0.00065723,0.00074404,0.00088853,0.0010789,0.0012451,0.00098394,0.00077679,0.00063578,0.00053318,0.00034384,0.00041535,0.00036459,0.00018738
0.00085163,0.00066809,0.00064066,0.00064787,0.00070338,0.00079488,0.0009474,0.0011468,0.001318,0.0010326,0.00080449,0.00065967,0.00055281,0.00035812,0.0004269,0.00036769,0.00018754
0.00059428,0.00046623,0.00044752,0.00045277,0.00049242,0.00056105,0.0006748,0.00082894,0.00097136,0.00079345,0.00066071,0.00053657,0.00045133,0.00028565,0.00036492,0.00034954,0.00018661
0.00070676,0.00055449,0.00053203,0.00053815,0.00058482,0.00066393,0.00079531,0.00097058,0.0011275,0.00090366,0.0007294,0.00059509,0.00049967,0.00031976,0.00039516,0.00035888,0.0001871
0.00068877,0.00054037,0.00051851,0.0005245,0.00057006,0.00064754,0.00077617,0.00094821,0.001103,0.00088666,0.00071908,0.00058627,0.00049239,0.00031458,0.0003907,0.00035756,0.00018703
0.0006554,0.00051419,0.00049346,0.00049918,0.00054267,0.00061708,0.00074055,0.00090644,0.0010571,0.00085452,0.0006993,0.00056939,0.00047846,0.0003047,0.00038206,0.00035496,0.0001869
0.00068441,0.00053695,0.00051524,0.00052119,0.00056648,0.00064357,0.00077153,0.00094278,0.001097,0.00088251,0.00071655,0.0005841,0.00049061,0.00031331,0.00038959,0.00035724,0.00018701
0.00067167,0.00052696,0.00050567,0.00051152,0.00055602,0.00063194,0.00075794,0.00092685,0.0010796,0.00087029,0.00070905,0.0005777,0.00048533,0.00030956,0.00038633,0.00035626,0.00018696
0.0008384,0.00065772,0.00063074,0.00063785,0.00069257,0.00078299,0.00093365,0.001131,0.001301,0.0010213,0.00079816,0.00065421,0.00054832,0.00035485,0.00042428,0.000367,0.0001875
0.00071612,0.00056184,0.00053905,0.00054525,0.0005925,0.00067244,0.00080524,0.00098218,0.0011401,0.00091242,0.00073467,0.00059961,0.00050339,0.00032242,0.00039743,0.00035954,0.00018713
0.00070218,0.00055089,0.00052858,0.00053467,0.00058106,0.00065975,0.00079044,0.00096489,0.0011212,0.00089935,0.00072679,0.00059286,0.00049783,0.00031845,0.00039404,0.00035855,0.00018708
0.00072574,0.00056938,0.00054626,0.00055253,0.00060038,0.00068118,0.00081543,0.00099405,0.0011531,0.00092134,0.00074002,0.00060419,0.00050717,0.00032512,0.00039973,0.00036021,0.00018716
0.00063244,0.00049617,0.0004762,0.00048175,0.0005238,0.00059607,0.00071592,0.00087747,0.0010251,0.00083191,0.00068517,0.00055735,0.00046852,0.0002977,0.00037583,0.00035303,0.00018679
0.00081313,0.00063791,0.00061181,0.00061873,0.00067192,0.00076024,0.00090732,0.0011006,0.0012684,0.00099962,0.00078581,0.00064355,0.00053956,0.00034847,0.00041913,0.00036562,0.00018743
0.00059104,0.00046368,0.00044509,0.0004503,0.00048975,0.00055808,0.00067129,0.00082479,0.00096675,0.00079013,0.00065857,0.00053476,0.00044982,0.00028461,0.00036396,0.00034923,0.00018659
0.00083193,0.00065265,0.0006259,0.00063296,0.00068729,0.00077717,0.00092692,0.0011232,0.0012927,0.0010158,0.00079504,0.00065151,0.00054611,0.00035323,0.00042298,0.00036665,0.00018748
0.00057843,0.00045378,0.00043561,0.00044072,0.00047937,0.00054647,0.00065764,0.00080862,0.00094874,0.00077713,0.00065016,0.00052763,0.00044392,0.00028049,0.00036017,0.00034798,0.00018653
0.000618,0.00048485,0.00046536,0.00047079,0.00051193,0.00058284,0.00070039,0.00085917,0.0010049,0.0008175,0.00067607,0.00054961,0.00046211,0.0002932,0.00037179,0.00035175,0.00018673
0.00057232,0.00044899,0.00043101,0.00043608,0.00047434,0.00054085,0.00065102,0.00080077,0.00093999,0.00077078,0.00064604,0.00052414,0.00044103,0.00027848,0.0003583,0.00034736,0.00018649
0.00077242,0.00060599,0.00058128,0.00058791,0.00063862,0.00072349,0.00086467,0.0010513,0.0012152,0.00096378,0.00076509,0.00062571,0.00052489,0.00033785,0.00041042,0.00036323,0.00018732
0.00062155,0.00048763,0.00046802,0.00047348,0.00051485,0.00058609,0.00070421,0.00086367,0.0010099,0.00082105,0.00067832,0.00055153,0.0004637,0.00029431,0.00037279,0.00035207,0.00018674
0.00077798,0.00061035,0.00058546,0.00059212,0.00064317,0.00072852,0.00087051,0.0010581,0.0012225,0.00096874,0.00076798,0.0006282,0.00052694,0.00033933,0.00041164,0.00036357,0.00018733
0.00064371,0.00050502,0.00048467,0.00049031,0.00053306,0.00060639,0.00072802,0.00089172,0.0010409,0.00084306,0.00069217,0.00056331,0.00047344,0.00030116,0.00037892,0.00035399,0.00018684
0.00076153,0.00059745,0.00057312,0.00057966,0.0006297,0.00071363,0.00085321,0.001038,0.0012008,0.00095401,0.00075937,0.0006208,0.00052085,0.00033494,0.00040799,0.00036256,0.00018728
0.00066343,0.0005205,0.00049949,0.00050528,0.00054926,0.00062442,0.00074914,0.00091653,0.0010682,0.00086233,0.00070414,0.00057352,0.00048187,0.00030711,0.00038418,0.00035561,0.00018693
0.00062514,0.00049044,0.00047072,0.0004762,0.0005178,0.00058938,0.00070807,0.00086822,0.0010149,0.00082464,0.00068059,0.00055346,0.00046529,0.00029543,0.0003738,0.00035239,0.00018676
0.00060087,0.0004714,0.00045248,0.00045777,0.00049784,0.00056711,0.00068192,0.00083735,0.00098071,0.00080017,0.00066503,0.00054023,0.00045436,0.00028777,0.00036685,0.00035017,0.00018664
0.00065939,0.00051733,0.00049645,0.00050221,0.00054594,0.00062073,0.00074482,0.00091146,0.0010626,0.00085841,0.00070172,0.00057144,0.00048016,0.0003059,0.00038312,0.00035528,0.00018691
0.00058783,0.00046117,0.00044268,0.00044787,0.00048712,0.00055513,0.00066783,0.00082069,0.00096218,0.00078684,0.00065645,0.00053296,0.00044833,0.00028357,0.000363,0.00034892,0.00018658
0.00058466,0.00045868,0.0004403,0.00044546,0.00048451,0.00055221,0.00066439,0.00081662,0.00095766,0.00078357,0.00065434,0.00053117,0.00044685,0.00028253,0.00036205,0.0003486,0.00018656
0.00061103,0.00047938,0.00046012,0.00046549,0.0005062,0.00057644,0.00069288,0.00085031,0.00099508,0.00081048,0.00067161,0.00054582,0.00045898,0.000291,0.0003698,0.00035112,0.00018669
0.00082557,0.00064766,0.00062113,0.00062815,0.00068209,0.00077145,0.00092029,0.0011156,0.0012845,0.0010104,0.00079194,0.00064883,0.00054391,0.00035163,0.00042169,0.00036631,0.00018747
0.00068011,0.00053358,0.00051201,0.00051793,0.00056295,0.00063964,0.00076695,0.00093741,0.0010911,0.0008784,0.00071403,0.00058196,0.00048883,0.00031205,0.0003885,0.00035691,0.000187
0.00056931,0.00044663,0.00042875,0.00043379,0.00047187,0.00053808,0.00064776,0.0007969,0.00093568,0.00076765,0.00064399,0.00052241,0.0004396,0.00027749,0.00035738,0.00034705,0.00018648
0.00075094,0.00058915,0.00056518,0.00057164,0.00062103,0.00070405,0.00084206,0.0010251,0.0011868,0.00094444,0.00075374,0.00061596,0.00051686,0.00033207,0.0004056,0.00036188,0.00018725
0.00064756,0.00050804,0.00048757,0.00049323,0.00053623,0.00060991,0.00073215,0.00089657,0.0010462,0.00084684,0.00069453,0.00056532,0.0004751,0.00030233,0.00037996,0.00035431,0.00018686
0.00059756,0.0004688,0.00044999,0.00045525,0.00049511,0.00056407,0.00067834,0.00083312,0.00097601,0.0007968,0.00066286,0.00053839,0.00045284,0.00028671,0.00036588,0.00034986,0.00018663
0.0006145,0.00048209,0.00046272,0.00046812,0.00050905,0.00057962,0.00069662,0.00085472,0.00099997,0.00081397,0.00067383,0.00054771,0.00046054,0.0002921,0.00037079,0.00035143,0.00018671
0.0007209,0.00056558,0.00054263,0.00054886,0.00059641,0.00067678,0.0008103,0.0009880799999999999,0.0011466,0.00091686,0.00073733,0.00060189,0.00050527,0.00032376,0.00039858,0.00035988,0.00018715
0.00076693,0.00060169,0.00057717,0.00058375,0.00063413,0.00071853,0.0008589,0.0010446,0.001208,0.00095887,0.00076222,0.00062324,0.00052286,0.00033639,0.0004092,0.00036289,0.0001873
0.0008193,0.00064275,0.00061643,0.00062341,0.00067697,0.0007658,0.00091376,0.0011081,0.0012764,0.001005,0.00078886,0.00064618,0.00054173,0.00035004,0.0004204,0.00036596,0.00018745
0.00084496,0.00066286,0.00063566,0.00064282,0.00069794,0.00078889,0.00094048,0.0011388,0.0013095,0.0010269,0.00080131,0.00065693,0.00055056,0.00035648,0.00042558,0.00036734,0.00018752
0.00078935,0.00061926,0.00059398,0.00060073,0.00065247,0.00073879,0.00088244,0.0010719,0.0012375,0.00097882,0.00077383,0.00063323,0.00053108,0.00034232,0.0004141,0.00036425,0.00018737
0.00062876,0.00049329,0.00047344,0.00047896,0.00052078,0.0005927,0.00071197,0.00087282,0.00102,0.00082826,0.00068287,0.0005554,0.0004669,0.00029656,0.00037481,0.00035271,0.00018678
0.00078362,0.00061477,0.00058969,0.00059639,0.00064779,0.00073362,0.00087643,0.0010649,0.00123,0.00097375,0.0007709,0.00063071,0.000529,0.00034082,0.00041287,0.00036391,0.00018735
0.00080705,0.00063314,0.00060725,0.00061413,0.00066695,0.00075476,0.00090097,0.0010933,0.0012606,0.00099434,0.00078278,0.00064094,0.00053742,0.00034691,0.00041786,0.00036528,0.00018742
